feature,importance,relative_importance
30,0.046761659714893045,0.046761659714893045
feature_73,0.03259584950604949,0.03259584950604949
46,0.02978629904847256,0.02978629904847256
feature_58,0.029487799873132034,0.029487799873132034
48,0.02920570830111587,0.02920570830111587
45,0.028626057591148436,0.028626057591148436
31,0.028574923049801738,0.028574923049801738
34,0.028096094210815773,0.028096094210815773
feature_50,0.02793448474155396,0.02793448474155396
feature_52,0.02716551939396992,0.02716551939396992
33,0.026956962996033763,0.026956962996033763
42,0.026330445564007716,0.026330445564007716
38,0.02621395982152302,0.02621395982152302
pca_0,0.025540124771506956,0.025540124771506956
feature_78,0.02519346365368495,0.02519346365368495
49,0.024113794299604616,0.024113794299604616
feature_69,0.024057911442388107,0.024057911442388107
feature_56,0.023632406205730094,0.023632406205730094
feature_57,0.023415189450159687,0.023415189450159687
29,0.02335705919762592,0.02335705919762592
right_y_original,0.022761226518077958,0.022761226518077958
feature_51,0.022711247814008143,0.022711247814008143
feature_62,0.022611857995242356,0.022611857995242356
feature_55,0.020963277071906088,0.020963277071906088
feature_54,0.020436506350838293,0.020436506350838293
feature_77,0.020228058719810607,0.020228058719810607
feature_59,0.019752531406079656,0.019752531406079656
feature_74,0.019535108238610308,0.019535108238610308
feature_63,0.018736410486835522,0.018736410486835522
feature_81,0.017798362038344392,0.017798362038344392
feature_53,0.017549466097067184,0.017549466097067184
feature_60,0.017169035492216458,0.017169035492216458
feature_61,0.016517737460858998,0.016517737460858998
feature_80,0.015505235697948724,0.015505235697948724
feature_72,0.015287164065688513,0.015287164065688513
feature_65,0.015204519916921365,0.015204519916921365
feature_64,0.015039799530776355,0.015039799530776355
feature_68,0.014505698276772064,0.014505698276772064
feature_67,0.01234339625865317,0.01234339625865317
feature_85,0.012206136953157193,0.012206136953157193
feature_75,0.011944414170740516,0.011944414170740516
feature_70,0.011597262326153863,0.011597262326153863
feature_82,0.007523340896722918,0.007523340896722918
feature_71,0.00723551846540921,0.00723551846540921
feature_83,0.006238884830874662,0.006238884830874662
22,0.005459800034124474,0.005459800034124474
11,0.005258402178108952,0.005258402178108952
feature_66,0.003407537073652434,0.003407537073652434
feature_86,0.0031777327096462553,0.0031777327096462553
feature_79,0.0026280181653337113,0.0026280181653337113
37,0.0022508908509651804,0.0022508908509651804
feature_76,0.0018239301227479352,0.0018239301227479352
feature_84,0.0017971719274996315,0.0017971719274996315
13,0.0015941045017283278,0.0015941045017283278
26,0.0015108335001757513,0.0015108335001757513
8,0.0013054188376185364,0.0013054188376185364
44,0.0012467731841186301,0.0012467731841186301
16,0.001090704927264362,0.001090704927264362
23,0.0008346934772352665,0.0008346934772352665
5,0.0008031047374525076,0.0008031047374525076
3,0.0007620135118107221,0.0007620135118107221
24,0.0005775502054059075,0.0005775502054059075
10,0.00044653424405207933,0.00044653424405207933
43,0.0003413507328436058,0.0003413507328436058
18,0.0003295634798296247,0.0003295634798296247
25,0.000323250310323334,0.000323250310323334
17,0.00032322165057570475,0.00032322165057570475
1,0.0003217695706770357,0.0003217695706770357
14,0.0003205820708198211,0.0003205820708198211
32,0.0003174316675672147,0.0003174316675672147
0,0.000315011380170974,0.000315011380170974
36,0.00031145682762733016,0.00031145682762733016
19,0.0003114066851398506,0.0003114066851398506
35,0.0003083925531204336,0.0003083925531204336
28,0.0002600419053295356,0.0002600419053295356
9,0.0002586268288847871,0.0002586268288847871
40,0.00024945406682207443,0.00024945406682207443
12,0.00023164479228365148,0.00023164479228365148
15,0.0001871055066664242,0.0001871055066664242
27,0.00015909082934165985,0.00015909082934165985
6,0.00015672592840397997,0.00015672592840397997
21,0.00015481154986797383,0.00015481154986797383
4,0.00013761870069811262,0.00013761870069811262
7,0.00013484321735135178,0.00013484321735135178
41,0.00012347564378272616,0.00012347564378272616
2,0.0,0.0
20,0.0,0.0
feature_87,0.0,0.0
