feature,importance,relative_importance,original_column_name,data_source,feature_type,description,index
30,0.046761659714893,0.046761659714893,unknown_feature_30,unknown,unknown,未知特征，索引30,38
feature_73,0.0325958495060494,0.0325958495060494,XGBoost_leaf_feature_73,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号73,73
46,0.0297862990484725,0.0297862990484725,unknown_feature_46,unknown,unknown,未知特征，索引46,44
feature_58,0.029487799873132,0.029487799873132,XGBoost_leaf_feature_58,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号58,58
48,0.0292057083011158,0.0292057083011158,unknown_feature_48,unknown,unknown,未知特征，索引48,39
45,0.0286260575911484,0.0286260575911484,unknown_feature_45,unknown,unknown,未知特征，索引45,42
31,0.0285749230498017,0.0285749230498017,unknown_feature_31,unknown,unknown,未知特征，索引31,37
34,0.0280960942108157,0.0280960942108157,unknown_feature_34,unknown,unknown,未知特征，索引34,43
feature_50,0.0279344847415539,0.0279344847415539,XGBoost_leaf_feature_50,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号50,50
feature_52,0.0271655193939699,0.0271655193939699,XGBoost_leaf_feature_52,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号52,52
33,0.0269569629960337,0.0269569629960337,unknown_feature_33,unknown,unknown,未知特征，索引33,41
42,0.0263304455640077,0.0263304455640077,unknown_feature_42,unknown,unknown,未知特征，索引42,49
38,0.026213959821523,0.026213959821523,unknown_feature_38,unknown,unknown,未知特征，索引38,40
pca_0,0.0255401247715069,0.0255401247715069,PCA_pca_0,pca,pca_component,PCA降维后的主成分，编号0,45
feature_78,0.0251934636536849,0.0251934636536849,XGBoost_leaf_feature_78,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号78,78
49,0.0241137942996046,0.0241137942996046,unknown_feature_49,unknown,unknown,未知特征，索引49,48
feature_69,0.0240579114423881,0.0240579114423881,XGBoost_leaf_feature_69,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号69,69
feature_56,0.02363240620573,0.02363240620573,XGBoost_leaf_feature_56,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号56,56
feature_57,0.0234151894501596,0.0234151894501596,XGBoost_leaf_feature_57,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号57,57
29,0.0233570591976259,0.0233570591976259,unknown_feature_29,unknown,unknown,未知特征，索引29,47
right_y_original,0.0227612265180779,0.0227612265180779,unknown_right_y_original,unknown,unknown,未知特征类型: right_y_original,46
feature_51,0.0227112478140081,0.0227112478140081,XGBoost_leaf_feature_51,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号51,51
feature_62,0.0226118579952423,0.0226118579952423,XGBoost_leaf_feature_62,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号62,62
feature_55,0.020963277071906,0.020963277071906,XGBoost_leaf_feature_55,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号55,55
feature_54,0.0204365063508382,0.0204365063508382,XGBoost_leaf_feature_54,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号54,54
feature_77,0.0202280587198106,0.0202280587198106,XGBoost_leaf_feature_77,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号77,77
feature_59,0.0197525314060796,0.0197525314060796,XGBoost_leaf_feature_59,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号59,59
feature_74,0.0195351082386103,0.0195351082386103,XGBoost_leaf_feature_74,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号74,74
feature_63,0.0187364104868355,0.0187364104868355,XGBoost_leaf_feature_63,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号63,63
feature_81,0.0177983620383443,0.0177983620383443,XGBoost_leaf_feature_81,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号81,81
feature_53,0.0175494660970671,0.0175494660970671,XGBoost_leaf_feature_53,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号53,53
feature_60,0.0171690354922164,0.0171690354922164,XGBoost_leaf_feature_60,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号60,60
feature_61,0.0165177374608589,0.0165177374608589,XGBoost_leaf_feature_61,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号61,61
feature_80,0.0155052356979487,0.0155052356979487,XGBoost_leaf_feature_80,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号80,80
feature_72,0.0152871640656885,0.0152871640656885,XGBoost_leaf_feature_72,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号72,72
feature_65,0.0152045199169213,0.0152045199169213,XGBoost_leaf_feature_65,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号65,65
feature_64,0.0150397995307763,0.0150397995307763,XGBoost_leaf_feature_64,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号64,64
feature_68,0.014505698276772,0.014505698276772,XGBoost_leaf_feature_68,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号68,68
feature_67,0.0123433962586531,0.0123433962586531,XGBoost_leaf_feature_67,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号67,67
feature_85,0.0122061369531571,0.0122061369531571,XGBoost_leaf_feature_85,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号85,85
feature_75,0.0119444141707405,0.0119444141707405,XGBoost_leaf_feature_75,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号75,75
feature_70,0.0115972623261538,0.0115972623261538,XGBoost_leaf_feature_70,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号70,70
feature_82,0.0075233408967229,0.0075233408967229,XGBoost_leaf_feature_82,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号82,82
feature_71,0.0072355184654092,0.0072355184654092,XGBoost_leaf_feature_71,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号71,71
feature_83,0.0062388848308746,0.0062388848308746,XGBoost_leaf_feature_83,xgboost,xgboost_leaf,XGBoost模型叶子节点特征，编号83,83
22,0.0054598000341244,0.0054598000341244,right_socd,soil,soil_organic_carbon,土壤数据: SOCD -> right_socd,26
