epoch,training_loss,validation_loss,training_cls_acc,validation_cls_acc,training_reg_mae,validation_reg_mae,training_reg_r2,validation_reg_r2,learning_rate,gpu_memory_usage,batch_time
0,0.09511713683605194,0.1279267817735672,0.0,0.0,0.31336355209350586,0.4545999765396118,0,0,0,796.0,1760437955.5554357
1,0.014051225036382675,0.004162285476922989,0.0,0.0,0.10691695660352707,0.07096558809280396,0,0,0,796.0,1760437979.3743868
2,0.005193166434764862,0.00660865381360054,0.0,0.0,0.05911184847354889,0.06645125895738602,0,0,0,796.0,1760438002.5877156
3,0.0020154635421931744,0.058849137276411057,0.0,0.0,0.03854949399828911,0.28273850679397583,0,0,0,796.0,1760438026.5232072
4,0.0009299474768340588,0.008570794016122818,0.0,0.0,0.02636861242353916,0.0872633308172226,0,0,0,796.0,1760438049.9580626
5,0.0007196979713626206,0.002142864977940917,0.0,0.0,0.022490762174129486,0.032438974827528,0,0,0,796.0,1760438074.2297552
6,0.0005991100915707648,0.0018606428056955338,0.0,0.0,0.01991972327232361,0.05449854955077171,0,0,0,796.0,1760438098.255579
0,0.01663702167570591,0.0011836489429697394,0.0,0.0,0.09237875044345856,0.0323636569082737,0,0,0,795.0,1760438175.853266
1,0.0011378355557098985,0.0027558915317058563,0.0,0.0,0.028659557923674583,0.060016732662916183,0,0,0,795.0,1760438218.4919574
0,0.16353243589401245,1.5519688129425049,0.0,0.0,0.44319799542427063,2.033862829208374,0,0,0,811.0,1760438286.8950582
1,0.0535241961479187,0.345183789730072,0.0,0.0,0.2258101999759674,0.6249750256538391,0,0,0,811.0,1760438298.8963294
2,0.03126063197851181,0.05799493193626404,0.0,0.0,0.1581333428621292,0.17687375843524933,0,0,0,811.0,1760438311.399726
3,0.02285335585474968,0.015678904950618744,0.0,0.0,0.12120164930820465,0.09465286880731583,0,0,0,811.0,1760438324.1731145
4,0.018610535189509392,0.007788339164108038,0.0,0.0,0.10062063485383987,0.043838828802108765,0,0,0,811.0,1760438338.2821622
5,0.013381666503846645,0.00782867707312107,0.0,0.0,0.07461436092853546,0.03653595224022865,0,0,0,811.0,1760438351.0582778
6,0.013846375979483128,0.007478301879018545,0.0,0.0,0.0737718716263771,0.03500944748520851,0,0,0,811.0,1760438363.5573857
7,0.010523701086640358,0.007291455753147602,0.0,0.0,0.05310211703181267,0.031557347625494,0,0,0,811.0,1760438375.8338516
8,0.00944188516587019,0.00692560151219368,0.0,0.0,0.044369056820869446,0.023202838376164436,0,0,0,811.0,1760438389.3012679
9,0.00843333825469017,0.0075502414256334305,0.0,0.0,0.036847129464149475,0.03943401202559471,0,0,0,811.0,1760438402.088316
